お仕事No.,応募数 合計
2203557761,0.9434963862552489
2203558418,0.6454477779495431
2203534587,0.5909823590894003
2203555755,0.6006859800951001
2203516361,0.6316135355999613
2203558139,1.0089430644013846
2203542640,0.6145888755146774
2203527600,0.6064487617361675
2203558800,0.9556803190367842
2203550581,0.5004332804237426
2203521123,0.6262672944227282
2203529202,0.5736488566819028
2203501958,0.5348526199251303
2203533628,0.9969722185817003
2203467525,0.7043518125747366
2203550681,0.5888775041881513
2203556808,0.578330264394915
2203523620,0.5740173927505328
2203530652,0.5778629164858687
2203556437,0.6400773963607956
2203523367,0.7137802839277115
2203540822,0.5973053318248616
2203529358,0.5077362608808929
2203520176,0.5471966370308274
2203558146,0.5725145103458866
2203557612,0.5650644625227144
2203556238,0.7635652769253699
2203557882,0.5409869769339829
2203534491,0.5363424180115568
2203506567,1.12263889640038
2203551637,0.5169999908012699
2203555194,0.6270587492480674
2203507411,0.5183120536262773
2203550800,0.603768246071077
2203556392,0.5314433786319696
2203520875,0.5857881092671557
2203557408,0.9904860995038617
2203510820,0.629740790941132
2203502014,0.5449666161282484
2203545001,0.9733374886151752
2203551938,0.7848783026353245
2203558374,0.9519202387555531
2203558869,0.6145888755146774
2203526886,0.5544735468604427
2203508677,0.5923499412236091
2203552298,0.5385692062373367
2203552376,0.6288626361766337
2203540753,0.6108799442482116
2203533072,0.6322046157409923
2203549559,0.6460649281443718
2203504108,0.5784926918708965
2203533446,0.5836369780277859
2203553481,0.597265380016483
2203558072,0.6245691678556137
2203551505,0.6259164928761123
2203544668,0.8919839558747447
2203528314,0.8222376870186675
2203557574,0.5735420695551238
2203530006,0.6331253194194238
2203559066,0.9888758447045235
2203532315,0.6262299192141496
2203548367,0.5735880793607676
2203526917,0.5707681307110047
2203512365,0.6230395434595016
2203541247,0.7576988302139411
2203536011,0.6317038832165008
2203530847,0.6034993314695637
2203548019,1.0235437666605485
2203554538,0.9636771150413703
2203546417,0.9974175713094611
2203524180,0.6262672944227282
2203506508,0.6010016557904094
2203501632,0.5169268033313444
2203553191,0.9349217313133369
2203508653,0.9726726828125111
2203557317,0.6324487415667458
2203556237,0.5698982696270639
2203518359,0.677233476987962
2203554741,0.6269665184593786
2203506189,0.6229204945813448
2203557783,0.5633489718193258
2203558486,0.9978162556532483
2203514680,0.6262299192141496
2203536254,1.0286599936770124
2203551857,0.5660294874844163
2203522926,0.578330264394915
2203555861,0.6389410734684522
2203504926,0.5719403310124914
2203540829,0.4817901078223608
2203543219,0.7349149456679424
2203537731,0.6316135355999613
2203544659,0.595872181446581
2203532151,0.5983580907699232
2203553048,0.7349149456679424
2203466133,1.1851979927553031
2203447417,0.5896841215949153
2203555275,0.5468345772434747
2203488688,0.4769515444857598
2203526659,1.0206601365723782
2203472170,0.5455860023063268
2203534209,0.7462625221082299
2203514849,0.6820462121230482
2203544859,0.5285717048898757
2203506179,0.6087337420721203
2203551708,0.6853436770394388
2203556300,0.5642887537987427
2203557163,0.6177210710537453
2203558036,0.6402778753569607
2203559056,0.6454477779495431
2203501363,0.9291011975849836
2203514401,0.6360072887105088
2203538017,0.9379841257459646
2203512264,0.9485148691823128
2203558070,0.5277685521168461
2203556593,0.62062741271328
2203558453,0.6454477779495431
2203524664,0.5873780740787372
2203553703,0.9904860995038617
2203513675,0.6094033048870259
2203558361,0.5734516611174841
2203518713,1.0233081779076394
2203499462,0.6350827591174023
2203527020,0.7349149456679424
2203558862,0.8144800823905576
2203526972,0.6205665910945752
2203553252,0.5817677652811679
2203550334,0.581118926572099
2203556190,0.9999243669707549
2203488167,0.48893667083973663
2203556138,0.5215165134792571
2203486538,0.6276118252562363
2203512610,0.5533364982961068
2203556623,0.5365750889590476
2203536295,0.5376108926035981
2203557785,0.6072499149141897
2203556156,0.5864043536947746
2203555214,0.5613479220251808
2203559454,0.9904860995038617
2203505317,0.6030572163474972
2203519516,0.5892655672094186
2203488077,0.6316135355999613
2203523785,0.7288881115866883
2203503194,0.6143299919101453
2203501501,0.9698894832039023
2203519193,0.5718719835249108
2203526345,0.5727872392862191
2203553459,0.7132954030818509
2203502797,0.55231186849777
2203531996,0.7476975928292607
2203558878,1.0927564770656815
2203512461,0.598320320451919
2203558746,0.97015716846658
2203517279,0.6370284083718909
2203555337,0.945299189350422
2203487076,0.8850932498527747
2203553917,0.7132954030818509
2203557879,0.6329122739150579
2203541644,0.5842710290302504
2203482014,0.5718719835249108
2203512416,0.8593262430586431
2203545276,0.4995449637500197
2203536641,0.48577319743925174
2203524541,0.552589553971368
2203519877,0.5088781034579167
2203556230,0.6239081360844678
2203505330,0.6143299919101453
2203533113,0.5719403310124914
2203498115,0.5002997940189244
2203502335,0.7502686634368223
2203520608,0.5368315762176328
2203532619,0.6145888755146774
2203528580,1.0227570871520257
2203537266,0.5371920394412829
2203510982,0.5880121250812018
2203513405,0.4976851725709317
2203556266,0.4197279102266297
2203554793,0.683506750274028
2203480299,0.6852577436530616
2203554129,0.7321123723187998
2203540540,0.7648670339935636
2203559216,0.5082014618604229
2203514439,0.5855209785961523
2203517733,0.6016144886867055
2203508204,0.604891724443252
2203527865,0.5331643274477867
2203522920,0.5909823590894003
2203553465,0.5958985581298083
2203558410,0.5576199174094986
2203550303,0.7576988302139411
2203539554,0.6262299192141496
2203557730,0.7379949556401602
2203528310,0.5718719835249108
2203550907,0.6329122739150579
2203533271,0.6084026721384087
2203557999,0.6085876846700207
2203510770,0.7911418041739178
2203485850,0.6137862885242203
2203546471,0.6262299192141496
2203471106,0.5718719835249108
2203526430,1.003708291485256
2203501631,0.6057559997696856
2203513711,0.5540766194430554
2203505882,0.6264834823094663
2203494607,0.5615283874592055
2203528680,0.6360164957224239
2203518122,0.7125514971913492
2203542882,1.010321574679154
2203556420,0.6438983968017391
2203557128,0.6116721029817811
2203529837,0.5767055062221864
2203527337,0.6036027526279963
2203503338,0.7125514971913492
2203554598,0.5402539094308348
2203542339,0.6059676504582789
2203488249,0.6036027526279963
2203546693,0.9391457329242976
2203546159,0.6348942589711489
2203533206,0.6380990419251007
2203550230,0.6137862885242203
2203538198,0.6742092115474497
2203554979,0.5488461325949703
2203553318,0.5558609767878268
2203554668,0.9367351909937376
2203553926,0.5644859493631611
2203545211,0.47103718092538266
2203548815,0.9965596446045428
2203526569,1.0017012308112874
2203547910,0.6537889775559735
2203559060,0.631234382971671
2203502165,0.5543337144505832
2203559103,0.865181916042404
2203545656,1.0058748228278886
2203550447,0.5998147688892801
2203523262,0.730987158954117
2203557325,0.5595010619186648
2203556024,0.6586021074570357
2203559584,0.8897872276289397
2203557564,0.5961444782441078
2203550014,0.5808984097921936
2203544677,0.5540535707588287
2203527303,0.6192716884161821
2203541796,0.5557776044005698
2203500924,0.8590023755513032
2203555359,0.7865348183266822
2203501134,0.5585351021503062
2203554832,0.5919556347035916
2203559133,0.48577319743925174
2203556948,0.828937861827387
2203550191,0.6161080716539021
2203539070,0.585323382555437
2203476122,1.0296998514854403
2203530675,0.5850197847742645
2203543494,0.5577258748523861
2203547002,0.6186035747873806
2203548584,0.5577258748523861
2203544758,0.5507137654206544
2203542040,0.518754980838817
2203514788,0.6550354525927932
2203555006,0.6245232943062103
2203503039,0.612063848829708
2203515525,0.5605627017874716
2203537029,0.5725145103458866
2203546279,0.6320830484717566
2203557249,0.6257973153058627
2203529938,0.5138725973395151
2203532063,1.0148375225032278
2203547654,0.5827329401103036
2203532269,0.505141385530693
2203553271,0.5709160198968124
2203521054,0.6094033048870259
2203505459,0.629949218212266
2203513798,0.6101785235782077
2203545100,0.85700376510982
2203554270,0.5609985121082208
2203547245,0.9297121839172958
2203552147,0.9438234464821637
2203515002,0.554088741654762
2203542131,0.9569909989079638
2203517856,0.5753270118265668
2203506156,0.5944432720987011
2203505411,0.5806620147840458
2203520441,0.5930118369657247
2203555412,0.8387940143059128
2203541186,0.7350418100351988
2203525826,0.6531966271985057
2203558084,0.6316135355999613
2203536283,0.9046221561503276
2203505155,0.9586176716033947
2203502944,0.7405757563140988
2203557337,0.6493926158750638
2203528264,0.5723980457615052
2203557972,0.5718719835249108
2203501725,0.6210044130057868
2203552988,0.9586176716033947
2203559205,0.5797187110918185
2203530735,0.5588840178936156
2203558388,0.9933699700470533
2203489992,0.4459806798194314
2203481578,1.0206714788341091
2203557233,0.5398082801601056
2203546574,0.5604856085853723
2203536590,0.6745841712576339
2203513404,0.9954780813645598
2203546276,0.6120534205728204
2203554332,0.5494231653710918
2203505500,0.6112316941603203
2203535754,0.551719502438269
2203520644,0.6250139956563066
2203537581,0.5427282764063243
2203554880,0.6084741948349877
2203526075,0.6084026721384087
2203553875,0.5424916935654923
2203546493,0.634715468815303
2203539296,0.5413257456110889
2203514587,0.6262672944227282
2203558062,0.9835546276982623
2203538196,0.5505735209586425
2203557928,0.6403682229735003
2203501600,0.9516861997977952
2203559012,0.6084026721384087
2203538105,0.9430303219894124
2203518528,0.6486190562632019
2203548786,0.6493926158750638
2203513019,0.5783048877687679
2203558917,0.5267679293787204
2203551515,1.0116812432565723
2203557267,0.9904860995038617
2203549122,0.9478059850117159
2203552826,0.7137802839277115
2203544526,0.6685822542636127
2203552482,0.9150147507109851
2203529527,0.5270794924357645
2203555102,0.8602354423954722
2203489391,0.5289626289180169
2203547052,0.6028618119924619
2203521258,0.5615283874592055
2203514453,0.6145888755146774
2203529525,0.567977095090768
2203555544,0.5936442887070423
2203532843,0.628281262014302
2203502299,0.6367834381925437
2203547193,0.5055339956495476
2203522860,0.6316135355999613
2203520576,0.9872850797127688
2203529206,0.9904860995038617
2203545270,0.6508298686073385
2203497318,0.5215165134792571
2203515006,0.5533364982961068
2203549717,0.4829693838166843
2203551551,0.6230395434595016
2203549647,0.5767055062221863
2203555943,0.9434963862552489
2203515554,0.8567441850153018
2203501249,0.6389410734684522
2203553342,1.014206549837193
2203558223,0.7596067169131778
2203530592,0.5725145103458866
2203548245,0.4892389333420515
2203543484,1.10144834215503
2203555623,0.6418962207047649
2203538647,0.7713523942432322
2203542935,0.6442537092082451
2203552921,0.5511311797508064
2203538197,0.5505735209586425
2203544067,0.7126751041988217
2203557301,0.9083628852559518
2203506336,0.6596215357433759
2203533810,0.5585494544532016
